HomePage,HomePage_Duration,LandingPage,LandingPage_Duration,ProductDescriptionPage,ProductDescriptionPage_Duration,GoogleMetric:Bounce Rates,GoogleMetric:Exit Rates,GoogleMetric:Page Values,SeasonalPurchase,Month_SeasonalPurchase,OS,SearchEngine,Zone,Type of Traffic,CustomerType,Gender,Cookies Setting,Education,Marital Status,WeekendPurchase
8.0,233.25,2.0,9.0,38.0,2277.555556,0.0,0.004761905,0.0,0.0,Dec,2.0,4.0,1.0,2.0,New_Visitor,Not Specified,Deny,Graduate,Other,1.0
0.0,0.0,0.0,0.0,7.0,228.5,0.028571429,0.023809524,0.0,0.0,Dec,3.0,2.0,6.0,1.0,Returning_Visitor,Male,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,20.0,676.1666667000002,0.0,0.025,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Graduate,Single,0.0
3.0,23.16666667,0.0,0.0,12.0,122.225,0.0,0.014285714,0.0,0.0,Dec,2.0,2.0,9.0,2.0,New_Visitor,Not Specified,Required,Diploma,Married,1.0
7.0,84.83333333,0.0,0.0,57.0,1897.6875,0.009090909,0.017857143,0.0,0.0,Nov,1.0,2.0,3.0,3.0,Returning_Visitor,Not Specified,Required,Graduate,Married,0.0
2.0,213.5,0.0,0.0,6.0,108.9166667,0.0,0.025,0.0,0.0,Dec,1.0,1.0,1.0,2.0,New_Visitor,Female,Deny,Graduate,Single,1.0
0.0,0.0,0.0,0.0,6.0,183.5,0.0,0.033333333,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,Male,Deny,Not Specified,Single,0.0
3.0,170.0,0.0,0.0,30.0,619.5208332999998,0.0,0.00625,0.0,0.0,Dec,3.0,2.0,4.0,1.0,Returning_Visitor,Female,Deny,Graduate,Married,1.0
11.0,104.1944444,3.0,8.0,75.0,1753.761111,0.002380952,0.018278388,20.04842101,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Male,Deny,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,32.0,1589.625,0.0,0.012903226,15.63731434,0.0,Dec,2.0,2.0,6.0,1.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
3.0,35.0,3.0,32.5,290.0,11240.97669,0.012382578,0.024237631000000003,0.0,0.0,Nov,3.0,2.0,1.0,13.0,Returning_Visitor,Male,Deny,Others,Single,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8.0,2.0,9.0,2.0,New_Visitor,Female,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,42.0,772.625,0.004761905,0.019047619,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,Male,Deny,Others,Single,0.0
0.0,0.0,0.0,0.0,18.0,353.0833333,0.022222222000000003,0.05,0.0,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,Male,Deny,Diploma,Married,1.0
0.0,0.0,0.0,0.0,12.0,483.2916667,0.0,0.041666667,0.0,0.0,Dec,2.0,5.0,1.0,1.0,Returning_Visitor,Not Specified,Required,Diploma,Married,0.0
3.0,17.0,0.0,0.0,62.0,1493.353846,0.00952381,0.04031746,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,Male,Required,Diploma,Other,0.0
0.0,0.0,0.0,0.0,11.0,350.375,0.018181818,0.011688312,0.0,0.0,Nov,3.0,2.0,3.0,2.0,New_Visitor,Female,Deny,Diploma,Married,0.0
0.0,0.0,0.0,0.0,9.0,146.375,0.075,0.0875,0.0,0.0,Nov,3.0,2.0,1.0,13.0,Returning_Visitor,Female,Required,Graduate,Other,0.0
0.0,0.0,0.0,0.0,9.0,329.25,0.05,0.075,38.83384563,0.0,Dec,3.0,2.0,4.0,1.0,Returning_Visitor,Female,Required,Not Specified,Single,0.0
9.0,183.7857143,1.0,90.0,95.0,3346.501984,0.00211827,0.018655904,5.932009012999999,0.0,Nov,3.0,2.0,2.0,2.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,10.0,253.25,0.0,0.02,0.0,0.0,Dec,3.0,2.0,1.0,10.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,0.0
1.0,14.0,0.0,0.0,1.0,0.0,0.1,0.15,0.0,0.0,Nov,1.0,1.0,1.0,10.0,Returning_Visitor,Female,Deny,Graduate,Other,0.0
1.0,40.5,2.0,1415.0,56.0,1568.65,0.006896551999999999,0.02183908,28.16893067,0.0,Nov,2.0,2.0,1.0,8.0,Returning_Visitor,Male,Required,Diploma,Married,1.0
0.0,0.0,1.0,30.5,14.0,327.0,0.013333333,0.026666667,0.0,0.0,Nov,1.0,1.0,4.0,3.0,Returning_Visitor,Female,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,4.0,57.0,0.05,0.075,0.0,0.0,Nov,1.0,1.0,1.0,8.0,New_Visitor,Male,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1.0,8.0,1.0,11.0,Returning_Visitor,Female,Deny,Diploma,Other,0.0
0.0,0.0,1.0,0.0,5.0,430.1666667,0.0,0.041666667,0.0,0.0,Nov,3.0,2.0,1.0,2.0,Returning_Visitor,Female,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,27.0,1065.45,0.0,0.012345678999999998,0.0,0.0,Nov,2.0,2.0,3.0,2.0,New_Visitor,Male,ALL,Graduate,Married,0.0
10.0,155.8458333,4.0,155.375,128.0,4391.876232,0.008759124,0.022411525,0.0,0.0,Nov,1.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Others,Single,0.0
10.0,150.20833330000005,0.0,0.0,14.0,221.2083333,0.0,0.012698413,0.0,0.0,Dec,2.0,2.0,4.0,2.0,New_Visitor,Female,Required,Graduate,Married,0.0
3.0,34.5,0.0,0.0,17.0,298.875,0.0,0.014035088,0.0,0.0,Dec,1.0,5.0,1.0,2.0,New_Visitor,Not Specified,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Diploma,Other,0.0
1.0,47.5,0.0,0.0,123.0,3944.384921,0.00516129,0.017112135,3.3030599689999995,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Deny,Graduate,Other,0.0
9.0,164.33333330000005,0.0,0.0,102.0,4227.0944439999985,0.0,0.00849359,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,Male,ALL,Graduate,Other,1.0
0.0,0.0,0.0,0.0,6.0,46.0,0.0,0.016666667,0.0,0.0,Dec,6.0,2.0,4.0,1.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1.0,1.0,4.0,10.0,Returning_Visitor,Male,ALL,Others,Other,0.0
5.0,89.625,2.0,11.5,31.0,1063.4202380000004,0.011111111000000002,0.019961874,0.0,0.0,Nov,3.0,2.0,1.0,13.0,Returning_Visitor,Female,Required,Others,Married,1.0
1.0,0.0,0.0,0.0,61.0,1934.225758,0.009677419,0.01662531,0.0,0.0,Nov,2.0,2.0,1.0,13.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,33.0,655.875,0.0,0.015151515,0.0,0.0,Nov,2.0,2.0,2.0,13.0,Returning_Visitor,Male,Deny,Others,Single,0.0
5.0,76.0,0.0,0.0,66.0,1415.3875,0.00358209,0.014262023,9.829114577,0.0,Dec,2.0,2.0,5.0,2.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,0.0
3.0,112.75,0.0,0.0,15.0,658.75,0.0,0.011111111000000002,0.0,0.0,Nov,3.0,2.0,6.0,2.0,New_Visitor,Female,ALL,Diploma,Single,0.0
0.0,0.0,0.0,0.0,6.0,97.83333333,0.033333333,0.075,0.0,0.0,Dec,3.0,2.0,3.0,1.0,Returning_Visitor,Female,Deny,Diploma,Other,1.0
8.0,363.05,0.0,0.0,8.0,345.0,0.0,0.016666667,13.64300463,0.0,Dec,2.0,2.0,3.0,3.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
0.0,0.0,1.0,12.0,22.0,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,Female,ALL,Others,Other,1.0
0.0,0.0,0.0,0.0,12.0,247.0,0.0,0.016666667,0.0,0.0,Dec,8.0,1.0,3.0,1.0,Returning_Visitor,Female,ALL,Others,Married,1.0
0.0,0.0,0.0,0.0,22.0,1327.666667,0.0,0.032359307000000004,0.0,0.0,Nov,2.0,2.0,1.0,2.0,New_Visitor,Female,ALL,Others,Married,1.0
0.0,0.0,0.0,0.0,3.0,131.0,0.0,0.033333333,0.0,0.0,Nov,1.0,8.0,4.0,6.0,New_Visitor,Not Specified,ALL,Graduate,Single,0.0
0.0,0.0,0.0,0.0,7.0,277.1666667,0.028571429,0.05,0.0,0.0,Nov,3.0,2.0,4.0,13.0,Returning_Visitor,Male,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,11.0,242.9166667,0.0,0.02,16.16057924,0.0,Dec,2.0,10.0,7.0,2.0,Returning_Visitor,Male,Required,Not Specified,Married,1.0
0.0,0.0,0.0,0.0,7.0,205.5,0.028571429,0.038095238,0.0,0.0,Nov,2.0,2.0,3.0,13.0,Returning_Visitor,Female,Deny,Diploma,Married,1.0
2.0,29.5,0.0,0.0,36.0,1110.666667,0.005405405,0.035585586,0.0,0.0,Dec,2.0,4.0,9.0,2.0,Returning_Visitor,Female,ALL,Graduate,Married,1.0
0.0,0.0,0.0,0.0,7.0,82.75,0.028571429,0.085714286,0.0,0.0,Nov,2.0,2.0,7.0,3.0,Returning_Visitor,Male,Deny,Diploma,Married,0.0
12.0,483.33333330000005,1.0,0.0,5.0,161.33333330000005,0.0,0.016666667,0.0,0.0,Dec,1.0,1.0,3.0,2.0,Returning_Visitor,Female,ALL,Diploma,Single,1.0
7.0,381.75,0.0,0.0,69.0,2599.0152780000008,0.011805556000000002,0.034545686,5.560270537999999,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,9.0,386.25,0.0,0.022222222000000003,0.0,0.0,Dec,3.0,2.0,6.0,6.0,New_Visitor,Male,Deny,Others,Other,0.0
0.0,0.0,0.0,0.0,21.0,331.0833333,0.00952381,0.042857143,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,Male,ALL,Not Specified,Single,0.0
4.0,255.5,0.0,0.0,14.0,770.5,0.0,0.002666667,0.0,0.0,Nov,3.0,2.0,7.0,8.0,Returning_Visitor,Female,Required,Not Specified,Other,1.0
0.0,0.0,0.0,0.0,7.0,199.5,0.028571429,0.05714285700000001,56.57877343,0.0,Nov,2.0,4.0,1.0,3.0,Returning_Visitor,Male,Required,Diploma,Married,0.0
2.0,53.125,4.0,184.5,8.0,612.625,0.015384615,0.041538462000000005,0.0,0.0,Dec,1.0,1.0,1.0,2.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,1.0
5.0,51.0,0.0,0.0,10.0,116.0,0.0,0.016666667,0.0,0.0,Nov,2.0,2.0,7.0,2.0,New_Visitor,Not Specified,ALL,Diploma,Single,0.0
0.0,0.0,0.0,0.0,3.0,19.0,0.066666667,0.133333333,0.0,0.0,Nov,2.0,5.0,3.0,10.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,0.0
2.0,83.5,2.0,125.5,11.0,213.9472222,0.007692308,0.003247863,0.0,0.0,Dec,3.0,2.0,5.0,2.0,Returning_Visitor,Female,ALL,Graduate,Single,0.0
2.0,20.15,0.0,0.0,60.0,1521.15,0.003333333,0.015277778,16.43637285,0.0,Nov,2.0,4.0,1.0,2.0,Returning_Visitor,Female,Required,Graduate,Married,0.0
4.0,251.0,9.0,172.0,64.0,4326.666667,0.008552632,0.024502924,0.0,0.0,Dec,2.0,2.0,4.0,2.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
3.0,127.5,1.0,46.5,33.0,1440.933333,0.011428571,0.027210884,0.0,0.0,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,Required,Diploma,Married,0.0
2.0,61.5,2.0,10.0,13.0,210.0,0.0125,0.03125,0.0,0.0,Dec,3.0,2.0,4.0,1.0,Returning_Visitor,Female,Deny,Not Specified,Other,0.0
1.0,14.75,0.0,0.0,38.0,609.3488095,0.0,0.005263158,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,Female,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,11.0,437.83333330000005,0.0,0.024242424,0.0,0.0,Nov,3.0,3.0,3.0,11.0,New_Visitor,Female,Deny,Diploma,Married,0.0
0.0,0.0,0.0,0.0,5.0,43.5,0.14,0.18,0.0,0.0,Nov,3.0,3.0,1.0,3.0,Returning_Visitor,Female,Deny,Others,Single,0.0
1.0,54.5,0.0,0.0,26.0,449.25,0.0,0.022222222000000003,0.0,0.0,Dec,4.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Married,0.0
0.0,0.0,0.0,0.0,11.0,332.125,0.036363636,0.090909091,0.0,0.0,Nov,2.0,2.0,6.0,3.0,Returning_Visitor,Not Specified,Deny,Diploma,Other,0.0
5.0,169.975,3.0,106.0,90.0,4792.3807670000015,0.004166667,0.007479289,41.55801982,0.0,Nov,3.0,2.0,6.0,1.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
4.0,495.1666667,0.0,0.0,29.0,988.2595238,0.006451613,0.009677419,0.0,0.0,Dec,1.0,1.0,1.0,2.0,New_Visitor,Male,ALL,Not Specified,Married,0.0
5.0,57.33333333,3.0,167.8,222.0,6942.783547,0.002212389,0.015536555,2.780937777,0.0,Dec,2.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,23.0,966.3583333,0.0,0.004081633,0.0,0.0,Nov,3.0,2.0,7.0,2.0,Returning_Visitor,Male,Required,Graduate,Other,0.0
0.0,0.0,0.0,0.0,28.0,1107.922619,0.014814815,0.009876543,226.6777017,0.0,Dec,8.0,13.0,9.0,20.0,Other,Not Specified,Deny,Others,Single,0.0
2.0,113.75,4.0,125.0,20.0,933.55,0.008333333,0.035416667,60.97758829,0.0,Dec,3.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,ALL,Not Specified,Married,0.0
7.0,91.25,1.0,0.0,95.0,2900.791667,0.003960396,0.023267327,4.48567854,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,1.0
2.0,27.25,0.0,0.0,1.0,31.5,0.05,0.066666667,0.0,0.0,Dec,3.0,2.0,2.0,3.0,Returning_Visitor,Not Specified,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,3.0,105.0,0.0,0.033333333,0.0,0.0,Dec,2.0,2.0,2.0,6.0,Returning_Visitor,Male,Deny,Others,Married,0.0
1.0,46.5,0.0,0.0,40.0,2338.95,0.017073171,0.030325203,9.472914356,0.0,Nov,1.0,1.0,1.0,3.0,Returning_Visitor,Female,Required,Graduate,Married,0.0
1.0,14.5,0.0,0.0,24.0,1277.842857,0.0,0.016073781000000002,0.0,0.0,Nov,3.0,2.0,1.0,2.0,New_Visitor,Male,Deny,Diploma,Other,1.0
0.0,0.0,0.0,0.0,25.0,610.3095238,0.0,0.039,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
11.0,326.4946809,0.0,0.0,92.0,4637.53842,0.0005,0.011495239,17.28402947,0.0,Nov,4.0,1.0,4.0,3.0,Returning_Visitor,Male,Deny,Diploma,Single,0.0
4.0,63.25,2.0,7.0,9.0,297.0833333,0.0,0.014285714,0.0,0.0,Nov,2.0,2.0,6.0,8.0,New_Visitor,Male,Required,Graduate,Other,1.0
1.0,10.0,0.0,0.0,254.0,6308.063793,0.002513228,0.01518288,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Other,0.0
2.0,21.0,6.0,182.7916667,82.0,1836.214249,0.004545455,0.025181135,0.0,0.0,Dec,3.0,2.0,3.0,2.0,Returning_Visitor,Female,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,17.0,289.55555560000005,0.017647059,0.031372549,0.0,0.0,Dec,1.0,1.0,1.0,10.0,Returning_Visitor,Female,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,16.0,316.0,0.025,0.0375,0.0,0.0,Nov,1.0,8.0,9.0,2.0,Returning_Visitor,Male,Deny,Diploma,Other,0.0
0.0,0.0,0.0,0.0,3.0,44.5,0.066666667,0.133333333,0.0,0.0,Dec,2.0,2.0,9.0,3.0,Returning_Visitor,Female,Required,Not Specified,Single,0.0
2.0,43.72727273,0.0,0.0,59.0,3354.078463,0.012307692,0.026494505,9.005310781,0.0,Nov,2.0,2.0,3.0,1.0,Returning_Visitor,Male,Deny,Not Specified,Single,0.0
7.0,134.625,0.0,0.0,14.0,1010.375,0.011764706000000002,0.05882352900000001,0.0,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Others,Married,0.0
3.0,109.0,0.0,0.0,31.0,3116.5,0.0,0.005208333,0.0,0.0,Dec,3.0,2.0,1.0,10.0,Returning_Visitor,Male,Deny,Diploma,Married,0.0
6.0,888.8333332999997,0.0,0.0,39.0,1570.791667,0.00952381,0.011156463,16.32930757,0.0,Dec,1.0,1.0,3.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Married,1.0
0.0,0.0,0.0,0.0,28.0,1023.125,0.007142857,0.028571429,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Male,ALL,Diploma,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1.0,1.0,6.0,2.0,Returning_Visitor,Female,ALL,Others,Single,0.0
26.0,1561.717567,9.0,503.7222222,183.0,9676.09318,0.011054834,0.014200442,19.56746389,0.0,Nov,3.0,2.0,2.0,13.0,Returning_Visitor,Female,Deny,Graduate,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1.0,13.0,9.0,20.0,Returning_Visitor,Not Specified,ALL,Diploma,Married,0.0
0.0,0.0,0.0,0.0,23.0,1107.267857,0.058181818,0.069393939,39.038442,0.0,Dec,2.0,2.0,3.0,2.0,Returning_Visitor,Female,ALL,Diploma,Single,0.0
4.0,140.58333330000002,2.0,385.0,53.0,1609.990079,0.003571429,0.028928571,7.209305119,0.0,Dec,2.0,2.0,5.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Other,1.0
6.0,112.125,8.0,224.0,114.0,3459.4799780000008,0.0015748029999999998,0.009848144,5.6486881260000015,0.0,Nov,2.0,2.0,3.0,8.0,Returning_Visitor,Not Specified,Deny,Graduate,Single,1.0
6.0,344.5,0.0,0.0,7.0,186.0,0.046153846,0.033333333,0.0,0.0,Nov,3.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,1.0
0.0,0.0,0.0,0.0,5.0,52.66666667,0.04,0.05,0.0,0.0,Nov,3.0,2.0,2.0,13.0,Returning_Visitor,Female,Deny,Diploma,Other,0.0
6.0,60.875,0.0,0.0,57.0,3671.675,0.0032786890000000004,0.027595628,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,15.0,1134.455556,0.0,0.001333333,30.30681247,0.0,Dec,2.0,4.0,1.0,2.0,Returning_Visitor,Female,Required,Not Specified,Single,0.0
1.0,7.0,0.0,0.0,21.0,803.0,0.031578947,0.052631579000000005,7.014753437,0.0,Nov,3.0,2.0,3.0,3.0,Returning_Visitor,Not Specified,ALL,Graduate,Other,0.0
12.0,257.75,0.0,0.0,3.0,97.5,0.0,0.038461538,0.0,0.0,Dec,3.0,2.0,4.0,8.0,Returning_Visitor,Male,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,13.0,223.4166667,0.0,0.023076923,0.0,0.0,Dec,2.0,4.0,1.0,2.0,Returning_Visitor,Male,ALL,Graduate,Single,0.0
0.0,0.0,2.0,120.5,54.0,1389.216667,0.008928571,0.025119048,0.0,0.0,Dec,1.0,1.0,1.0,2.0,Returning_Visitor,Male,Required,Graduate,Married,0.0
1.0,0.0,2.0,23.75,193.0,6784.671131,0.004931973,0.021157516,0.0,0.0,Nov,2.0,2.0,7.0,2.0,Returning_Visitor,Female,Required,Others,Married,1.0
5.0,40.13636364,0.0,0.0,35.0,840.9952922,0.005263158,0.012593985,64.72238907,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
0.0,0.0,0.0,0.0,3.0,52.5,0.066666667,0.1,0.0,0.0,Dec,3.0,2.0,3.0,3.0,Returning_Visitor,Not Specified,Deny,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,8.0,833.75,0.0125,0.0375,0.0,0.0,Dec,2.0,5.0,1.0,3.0,Returning_Visitor,Male,ALL,Not Specified,Other,0.0
13.0,399.75,3.0,47.75,61.0,1458.993056,0.001785714,0.01655198,17.49721917,0.0,Nov,1.0,1.0,1.0,2.0,New_Visitor,Not Specified,Required,Graduate,Married,0.0
8.0,108.5,0.0,0.0,53.0,1287.852778,0.003389831,0.027514124,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,Male,Required,Graduate,Other,0.0
1.0,0.0,1.0,46.5,22.0,671.8666667,0.017391304,0.02057971,0.0,0.0,Nov,3.0,2.0,7.0,10.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
6.0,243.75,0.0,0.0,8.0,171.25,0.038888889,0.067222222,0.0,0.0,Dec,3.0,2.0,3.0,1.0,Returning_Visitor,Not Specified,Required,Graduate,Married,0.0
3.0,18.0,0.0,0.0,2.0,8.0,0.0,0.05,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Other,Female,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,74.0,3109.404167,0.009459459,0.042859175,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Deny,Others,Married,0.0
0.0,0.0,0.0,0.0,7.0,1749.0,0.047619048,0.104761905,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Deny,Diploma,Married,0.0
0.0,0.0,0.0,0.0,24.0,1010.25,0.008333333,0.016666667,31.81967723,0.0,Dec,3.0,2.0,8.0,2.0,Returning_Visitor,Male,Deny,Diploma,Other,0.0
2.0,50.5,0.0,0.0,70.0,2802.116667,0.002898551,0.017230274,0.0,0.0,Nov,2.0,2.0,3.0,3.0,Returning_Visitor,Female,Required,Diploma,Single,0.0
0.0,0.0,0.0,0.0,49.0,3414.875,0.012244898,0.027210884,0.0,0.0,Nov,2.0,2.0,7.0,2.0,Returning_Visitor,Male,Deny,Not Specified,Married,0.0
6.0,413.4996124,0.0,0.0,83.0,6072.032391,0.007058824,0.024023709,1.240071108,0.0,Nov,3.0,2.0,8.0,1.0,Returning_Visitor,Not Specified,Deny,Graduate,Single,1.0
0.0,0.0,0.0,0.0,5.0,277.5,0.0,0.04,42.03044096,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
1.0,73.75,0.0,0.0,45.0,2674.339216,0.000869565,0.020139353,0.0,0.0,Nov,1.0,1.0,8.0,1.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
8.0,167.91071430000005,6.0,547.75,111.0,6340.152381,0.003361345,0.009431773,44.21979406,0.0,Dec,3.0,2.0,6.0,2.0,Returning_Visitor,Female,Required,Not Specified,Other,0.0
3.0,100.0,0.0,0.0,27.0,730.7916667000002,0.016,0.027555556,0.0,0.0,Nov,3.0,2.0,3.0,11.0,Returning_Visitor,Female,Required,Others,Single,0.0
0.0,0.0,0.0,0.0,3.0,88.5,0.0,0.033333333,0.0,0.0,Nov,3.0,2.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,1.0
0.0,0.0,0.0,0.0,21.0,472.875,0.00952381,0.041269841,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Required,Diploma,Married,0.0
3.0,9.0,0.0,0.0,17.0,372.25,0.0,0.016666667,0.0,0.0,Nov,4.0,1.0,3.0,1.0,Returning_Visitor,Female,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,22.0,185.25,0.021212121,0.075757576,0.0,0.0,Nov,2.0,7.0,1.0,1.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,1.0
0.0,0.0,0.0,0.0,3.0,172.0,0.0,0.066666667,0.0,0.0,Dec,2.0,13.0,9.0,20.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,0.0
1.0,5.0,0.0,0.0,21.0,411.0833333,0.015789473999999998,0.016140351,0.0,0.0,Nov,3.0,2.0,7.0,3.0,Returning_Visitor,Not Specified,Required,Diploma,Married,0.0
0.0,0.0,0.0,0.0,7.0,705.8333332999998,0.028571429,0.085714286,0.0,0.0,Dec,5.0,11.0,4.0,1.0,Returning_Visitor,Not Specified,Required,Not Specified,Other,1.0
0.0,0.0,0.0,0.0,21.0,1128.583333,0.0,0.013043478,3.685400817,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,ALL,Diploma,Married,0.0
6.0,76.25,0.0,0.0,22.0,1075.25,0.0,0.004166667,0.0,0.0,Dec,2.0,2.0,4.0,2.0,Returning_Visitor,Female,ALL,Others,Other,0.0
4.0,75.0,0.0,0.0,15.0,346.0,0.0,0.021052632,0.0,0.0,Nov,2.0,2.0,3.0,11.0,Returning_Visitor,Not Specified,ALL,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,10.0,140.0,0.04,0.07,0.0,0.8,May,1.0,8.0,,1.0,Returning_Visitor,Female,Required,Diploma,Other,0.0
5.0,47.33333333,0.0,0.0,65.0,1267.5028140000004,0.004545455,0.021632395,0.0,0.0,Nov,3.0,2.0,1.0,10.0,Returning_Visitor,Not Specified,,Graduate,Married,0.0
2.0,126.3333333,0.0,0.0,11.0,401.0133333,0.0,0.022222222000000003,45.12532172,0.0,Nov,,1.0,3.0,2.0,Returning_Visitor,Male,ALL,Not Specified,Other,1.0
2.0,298.2,0.0,0.0,48.0,1850.116667,0.004081633,0.004421769,7.56292207,0.0,,1.0,1.0,2.0,2.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,1.0
10.0,117.3333333,0.0,0.0,28.0,631.9896825000002,0.017647059,0.022794118,10.16517157,0.0,Mar,3.0,,1.0,2.0,Returning_Visitor,Male,ALL,Others,Single,0.0
0.0,0.0,0.0,,1.0,0.0,0.2,0.2,0.0,0.2,Feb,3.0,2.0,3.0,3.0,Returning_Visitor,Not Specified,ALL,Others,Other,0.0
0.0,0.0,0.0,0.0,3.0,78.33333333,0.0,0.022222222000000003,0.0,0.0,Mar,2.0,2.0,7.0,11.0,Returning_Visitor,,ALL,Diploma,Married,0.0
0.0,0.0,0.0,0.0,8.0,326.5,0.1,0.125,0.0,0.0,Mar,1.0,1.0,,3.0,Returning_Visitor,Female,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,53.0,715.5,0.022641509,0.036298293,0.0,1.0,May,2.0,2.0,7.0,,Returning_Visitor,Not Specified,Required,Others,Single,1.0
